"2402:d00::/32 - APNIC_IPv6, reserved for MSS usage",,,,,,,,,
"ip address","ip state",description,hostname,mac,owner,device,port,note,Interface
2a02:6600:f000:2::1,,NO-LYS-ISP02,NO-LYS-ISP02,,,,,,Loopback0
,,,,,,,,,
"2a02:6600:f000:100::/56 - Lysaker external PtP - reserved",,,,,,,,,
"ip address","ip state",description,hostname,mac,owner,device,port,note,Interface
"No hosts",,,,,,,,,
,,,,,,,,,
"2a02:6600:f000:200::/56 - Lysaker internal PtP",,,,,,,,,
"ip address","ip state",description,hostname,mac,owner,device,port,note,Interface
"No hosts",,,,,,,,,
,,,,,,,,,
"2a02:6600:f000:200::/127 - NO-LYS-ISP01-NO-LYS-ISP02 IC",,,,,,,,,
"ip address","ip state",description,hostname,mac,owner,device,port,note,Interface
2a02:6600:f000:200::,,NO-LYS-ISP01,NO-LYS-ISP01,,,,,,GigabitEthernet0/2
2a02:6600:f000:200::1,,NO-LYS-ISP02,NO-LYS-ISP02,,,,,,GigabitEthernet0/2
,,,,,,,,,
"2a02:6600:f000:200::8/125 - NO-LYS-FWC01-NO-LYS-ISP",,,,,,,,,
"ip address","ip state",description,hostname,mac,owner,device,port,note,Interface
2a02:6600:f000:200::9,,NO-LYS-ISP-FTG-ROOT-HSRP,NO-LYS-ISP-FTG-ROOT-HSRP,,,,,"IC to vdom root HSRP",Gi0/1.100
2a02:6600:f000:200::a,,NO-LYS-ISP01,NO-LYS-ISP01,,,,,,Gi0/1.100
2a02:6600:f000:200::b,,"NO-LYS-ISP02 ",NO-LYS-ISP02,,,,,,Gi0/1.100
2a02:6600:f000:200::c,,"NO-LYS-FWC01 ",NO-LYS-FWC01,,,,,,WAN.100
,,,,,,,,,
"2a02:6600:f000:300::/56 - Lysaker Backbone LANs",,,,,,,,,
"ip address","ip state",description,hostname,mac,owner,device,port,note,Interface
"No hosts",,,,,,,,,
,,,,,,,,,
"2a02:6600:f000:310::/64 - Lysaker Server LAN",,,,,,,,,
"ip address","ip state",description,hostname,mac,owner,device,port,note,Interface
"No hosts",,,,,,,,,
,,,,,,,,,
"2a02:6600:f000:320::/64 - Lysaker PC LAN",,,,,,,,,
"ip address","ip state",description,hostname,mac,owner,device,port,note,Interface
2a02:6600:f000:320::1,,NO-LYS-FWC01,NO-LYS-FWC01,,,,,"PC LAN",Port3.20
,,,,,,,,,
"2a02:6600:f000:330::/64 - Lysaker DMZ",,,,,,,,,
"ip address","ip state",description,hostname,mac,owner,device,port,note,Interface
"No hosts",,,,,,,,,
,,,,,,,,,
"2a02:6600:f000:340::/64 - Lysaker marlink.in WIFI",,,,,,,,,
"ip address","ip state",description,hostname,mac,owner,device,port,note,Interface
"No hosts",,,,,,,,,
,,,,,,,,,
"2a02:6600:f000:342::/64 - Lysaker marlink.visitors WIFI",,,,,,,,,
"ip address","ip state",description,hostname,mac,owner,device,port,note,Interface
"No hosts",,,,,,,,,
,,,,,,,,,
"2a02:6600:f001::/48 - Aussaguel LAN",,,,,,,,,
"ip address","ip state",description,hostname,mac,owner,device,port,note,Interface
"No hosts",,,,,,,,,
